t,X,Y,Z
1709161984.29255,0.50835664735717,-0.215734963657172,0.257181805450335
1709161984.2941,0.50826094371569,-0.21616987280401,0.257180273112478
1709161984.29517,0.50821477197521,-0.21637698766158,0.257177594101829
1709161984.29738,0.508120592047946,-0.216799508255058,0.257175137601962
1709161984.29911,0.50803768141675,-0.217213805982126,0.257182880058246
1709161984.30142,0.507955729411294,-0.217612399802325,0.257186793955743
1709161984.30305,0.507872865541449,-0.218011921653853,0.257182709934479
1709161984.30426,0.507831655648125,-0.218214498929473,0.257182993837001
1709161984.31307,0.507667228579945,-0.219022195839392,0.257182025904618
1709161984.31343,0.507495578207897,-0.219855681930357,0.25718084472122
1709161984.31443,0.507408642771616,-0.22027277824602,0.257179260750376
1709161984.31618,0.507323823648559,-0.220682302800622,0.257176721256628
1709161984.3184,0.507243785177625,-0.221092659925143,0.257178661290545
1709161984.31951,0.507202507863145,-0.221299600105306,0.25718257517151
1709161984.32364,0.507121197724004,-0.221706303440124,0.257184914107239
1709161984.32365,0.507042520929169,-0.2221154642904,0.257191144892452
1709161984.32518,0.506961089050502,-0.222526365431204,0.257195063663099
1709161984.32621,0.506920228370489,-0.2227317119248,0.257199281460585
1709161984.3283,0.506838661452404,-0.223145532445502,0.257203740702155
1709161984.32892,0.506801871669229,-0.223352179998008,0.257211246193408
1709161984.33131,0.506718929241414,-0.223769793207927,0.257214359996479
1709161984.3324,0.506678014398632,-0.223972087705097,0.257213388943496
1709161984.33362,0.506636206193308,-0.224177037363129,0.257212442342444
1709161984.33521,0.506560403803078,-0.224584132214107,0.257218763580169
1709161984.33806,0.506483957393095,-0.224976285962375,0.257218093709452
1709161984.33923,0.50640475935243,-0.22537529339642,0.257212544671837
1709161984.34187,0.506328036736536,-0.225780239023214,0.25721938301777
1709161984.3438,0.506289962832669,-0.225983446458912,0.257224143490525
1709161984.34428,0.506245120216154,-0.226190679191057,0.257222108275826
1709161984.34514,0.506158739966411,-0.226609119588548,0.257221840711136
1709161984.34617,0.506113655739799,-0.226822767206477,0.257220864049481
1709161984.34726,0.506074734970545,-0.22703135301429,0.257224689239094
1709161984.34836,0.506028504141752,-0.227242444875701,0.257222793836483
1709161984.35005,0.505946531733657,-0.227653159285151,0.257227693510591
1709161984.35125,0.505905973068266,-0.227859386239426,0.257229840045555
1709161984.35444,0.505836742267379,-0.228256204650097,0.257237927505232
1709161984.35536,0.505766341205851,-0.228648931818604,0.257245077647065
1709161984.35747,0.505696477230266,-0.229042087867379,0.25725181547066
1709161984.35799,0.505662775112303,-0.229236894533139,0.257258107620294
1709161984.37903,0.505514530174701,-0.230037169323836,0.25726448054583
1709161984.37944,0.505105381827937,-0.232226502680959,0.257297437453927
1709161984.38104,0.504883809333101,-0.233392861321201,0.257309214160549
1709161984.38138,0.504850720413058,-0.233586399331823,0.257315552198753
1709161984.38225,0.504771614436331,-0.233976882604733,0.257309330717196
1709161984.3834,0.504734002537265,-0.234170898342812,0.257310883934317
1709161984.38392,0.504699208519485,-0.234360281461957,0.257311184762884
1709161984.38521,0.504668301832151,-0.234545569741368,0.257314618760778
1709161984.38809,0.50460218085064,-0.234920345465031,0.257316598263477
1709161984.38841,0.504570243753137,-0.235101432697194,0.257313882340365
1709161984.38896,0.504537472534769,-0.235291070708269,0.257315068521904
1709161984.39126,0.504480958982011,-0.235654319382051,0.25732249285823
1709161984.39304,0.504413867888521,-0.236027041327334,0.25732390812096
1709161984.39582,0.50438612879014,-0.236210609867792,0.257328500508483
1709161984.39986,0.504214543848837,-0.237162962493544,0.257333655547362
1709161984.40106,0.50414380928277,-0.237543898306259,0.257332012372026
1709161984.40253,0.504109194939205,-0.237729574498971,0.257330052790949
1709161984.40453,0.504041051432789,-0.238098828205283,0.257324313075453
1709161984.40506,0.504008024115984,-0.238283430708409,0.257324282020067
1709161984.40634,0.503980011065664,-0.238466666402894,0.257328061640296
1709161984.4108,0.503918757088374,-0.238827488570195,0.257329595455848
1709161984.41192,0.503887289534499,-0.239009403950185,0.25733020279422
1709161984.41234,0.503857436088041,-0.239193492649986,0.257334241926183
1709161984.41262,0.503793144269674,-0.239570012786809,0.257340253916365
1709161984.41299,0.503760037225924,-0.23975298938354,0.257339133139038
1709161984.4153,0.503687944634882,-0.240133066446994,0.257337649250208
1709161984.41703,0.503623949602236,-0.24051096035813,0.257336368697114
1709161984.41813,0.503589377526835,-0.24069945377762,0.257332369214703
1709161984.42031,0.503525656577533,-0.241066831474909,0.257329774615699
1709161984.422,0.503466497021082,-0.241436762724609,0.257327166955512
1709161984.42483,0.503401864318761,-0.241806696098034,0.257322820277069
1709161984.42803,0.503338926751431,-0.242174279243655,0.257318632234137
1709161984.42846,0.503308664802905,-0.242357844517907,0.257315640831396
1709161984.42944,0.503241762788394,-0.2427314506298,0.257307929914055
1709161984.43051,0.503206794512341,-0.242918391879982,0.257306593655755
1709161984.43236,0.503143442328767,-0.243290819724135,0.257309570859252
1709161984.43336,0.50311026503864,-0.243477373109867,0.257307485246938
1709161984.43457,0.503075103935472,-0.243661942750477,0.257302649495184
1709161984.43655,0.503013844257922,-0.244025676413295,0.257303119763538
1709161984.43872,0.502952077724345,-0.244393727913915,0.257304438385782
1709161984.43998,0.502920054415728,-0.244578110534277,0.257303811511783
1709161984.44032,0.502885343678429,-0.244760686173382,0.257298607115735
1709161984.44248,0.502820545785521,-0.245130521616031,0.257294473488226
1709161984.44428,0.502755486064293,-0.245494773609574,0.257286973333188
1709161984.44525,0.502720567647103,-0.245680228343462,0.257283426145838
1709161984.44753,0.502657713045825,-0.246039488681958,0.257275873796119
1709161984.44819,0.502624858677976,-0.246225662696998,0.257275307919166
1709161984.45171,0.50255353849939,-0.246581433870813,0.257258449715308
1709161984.46502,0.502138241350943,-0.248707672401443,0.257179478646904
1709161984.46529,0.502029779429645,-0.24924182406711,0.257163703138704
1709161984.46701,0.501959124804462,-0.249590528445022,0.257154359111314
1709161984.46816,0.501926727930426,-0.24976592178433,0.257152773232133
1709161984.47139,0.50186361116271,-0.250101038959978,0.257146075680458
1709161984.47201,0.501830275555547,-0.250266164678029,0.257138448489106
1709161984.47411,0.501795070472661,-0.250438093615576,0.257131189014568
1709161984.47448,0.501732372506652,-0.250774554382752,0.25712414237534
1709161984.47647,0.50167009507464,-0.251111267695094,0.257120271634238
1709161984.47748,0.501636262949099,-0.251274874445534,0.257111452863576
1709161984.47905,0.501570512243776,-0.251617881000184,0.257104342238248
1709161984.48242,0.501507597098052,-0.251954162361281,0.257098176315496
1709161984.48397,0.501398015620787,-0.252466947807209,0.257076948188549
1709161984.48508,0.501360926657923,-0.252644190797598,0.25707004648282
1709161984.48729,0.501295374175504,-0.252983382221833,0.257060002841232
1709161984.4889,0.501230297156607,-0.253320344217832,0.257052450176754
1709161984.49014,0.50119917148826,-0.253490995666874,0.257049813175136
1709161984.49629,0.501142141022258,-0.253824352683087,0.257048869827113
1709161984.49682,0.501050275977924,-0.254328645732763,0.257043497547694
1709161984.49765,0.500993710219691,-0.254670709388301,0.257049976315873
1709161984.4992,0.500930959152556,-0.255012232399522,0.257046004739085
1709161984.50111,0.500900121074468,-0.255183042015045,0.257046748995525
1709161984.50146,0.500873846951553,-0.255351049559902,0.257046428773294
1709161984.5042,0.500809065891773,-0.255703823104978,0.25704997374072
1709161984.50437,0.50077872104535,-0.255870065644195,0.257045270006256
1709161984.50673,0.500715360474257,-0.256209906052888,0.257036033934024
1709161984.50739,0.500687339538541,-0.256378866644785,0.257036476881296
1709161984.50796,0.50065630139022,-0.256549182460112,0.25703692835373
1709161984.51056,0.50058996284479,-0.256887869393632,0.257027721510655
1709161984.51203,0.500529295053504,-0.257220108223604,0.257020974888719
1709161984.51316,0.500498444237859,-0.257393397481828,0.257021990378456
1709161984.51539,0.500436603334836,-0.257725486034468,0.257017479104967
1709161984.51706,0.50037522186105,-0.258057390928283,0.257012658951186
1709161984.52007,0.500318692288019,-0.258389893199599,0.257013167581042
1709161984.52125,0.500289302792686,-0.258556925968143,0.257012189414073
1709161984.5238,0.500205115708387,-0.259055010806266,0.257012336380752
1709161984.52652,0.500116751207552,-0.259560426328295,0.257012562115473
1709161984.52836,0.500064942657111,-0.259898355578857,0.257021847599975
1709161984.53015,0.500010487966611,-0.260232992404608,0.257026068890486
1709161984.53113,0.499976635121293,-0.260406757521223,0.257024265726899
1709161984.53347,0.499924265540345,-0.260746162733324,0.257032064381222
1709161984.53399,0.499891751083987,-0.26091637172525,0.257031675897407
1709161984.53518,0.499862165103515,-0.261078088004537,0.257027907121871
1709161984.53878,0.499806662571105,-0.261407265565487,0.257023086485151
1709161984.53919,0.499753685454073,-0.261727088008448,0.257022430862304
1709161984.54088,0.499725718699361,-0.261888059578123,0.25701943862503
1709161984.54195,0.499668764401019,-0.262207058628955,0.257014314444899
1709161984.54327,0.499640146594484,-0.26237058187476,0.257014237135795
1709161984.54556,0.499579854765373,-0.262696750266428,0.25701314833093
1709161984.54723,0.49951594263425,-0.26302429906639,0.257012611795356
1709161984.54936,0.499452752431448,-0.263364368342201,0.257016581549924
1709161984.55514,0.499393075088793,-0.263686223418734,0.257016830165918
1709161984.55544,0.499279678964589,-0.264319257540091,0.257015210149037
1709161984.55649,0.499251530585515,-0.264468332197199,0.257007937145289
1709161984.55816,0.499190693681703,-0.26478257810306,0.256996309368068
1709161984.55922,0.499161910776672,-0.264938844288401,0.256996292447669
1709161984.5639,0.499133211009205,-0.265100280975563,0.256997854094027
1709161984.5639,0.499043340530319,-0.265575840879485,0.256991405479092
1709161984.56652,0.498985428599881,-0.265893575173221,0.256988894581035
1709161984.56713,0.498956747043627,-0.266053335514086,0.256992380152573
1709161984.56758,0.49892644162014,-0.266209395282911,0.256992624466894
1709161984.57062,0.498868351503734,-0.266517703244483,0.256984009044204
1709161984.57214,0.498815377958318,-0.266828257857824,0.256983062204561
1709161984.57334,0.498758308693275,-0.267135324944266,0.256980169852007
1709161984.57438,0.498731581986683,-0.26728756083676,0.256980147073302
1709161984.57612,0.498678390643299,-0.26760040652532,0.25697888613155
1709161984.57847,0.498647276616718,-0.267757636507345,0.25697403204233
1709161984.58017,0.498555503466533,-0.268222507163552,0.256960865934634
1709161984.58669,0.498439380087576,-0.268844088599731,0.256940785612336
1709161984.58733,0.498358873854089,-0.269308667564941,0.256937171728798
1709161984.58925,0.498303324680541,-0.269612054217365,0.256925430298837
1709161984.59174,0.498250786603739,-0.269916941852916,0.256915339033225
1709161984.59333,0.498202810627553,-0.270218321933239,0.256907796610964
1709161984.59427,0.498174022593536,-0.270370327931972,0.256898673927856
1709161984.59593,0.49811736529953,-0.270680347872046,0.256888001323748
1709161984.59708,0.498092416368791,-0.27083341672349,0.256884411652398
1709161984.60194,0.498066752194957,-0.270989237649312,0.256881904770295
1709161984.60258,0.497950229392883,-0.27161168419254,0.256861281466374
1709161984.60447,0.497894019569451,-0.271919501923608,0.256856084337936
1709161984.605,0.497867695562971,-0.272070847138529,0.256856349417509
1709161984.60722,0.497817144937984,-0.272370791175682,0.256847523254913
1709161984.60902,0.497767398287349,-0.272668742870501,0.256840094689172
1709161984.61022,0.497738776128646,-0.272816774009166,0.256834279111052
1709161984.61124,0.497713189612456,-0.27296762970393,0.256833250909274
1709161984.61293,0.497668063088878,-0.27326493122502,0.256829655045745
1709161984.61866,0.497612135605165,-0.273564387527666,0.256815985051545
1709161984.61923,0.497584385414799,-0.273717228322303,0.256811523120847
1709161984.62121,0.497443520140314,-0.274468793521983,0.256771389541945
1709161984.62236,0.497418710480881,-0.274614925411773,0.256762971649269
1709161984.62429,0.497366228776192,-0.274909336479872,0.256752159134473
1709161984.62634,0.497310767391606,-0.27520435155409,0.256733837520933
1709161984.62747,0.497285319632778,-0.275349476778778,0.256726691278642
1709161984.62918,0.497230089002623,-0.275651916327481,0.256719851111711
1709161984.63036,0.497202620227248,-0.275795852570924,0.256710730620003
1709161984.63147,0.497170211618358,-0.275950250728395,0.256702893404377
1709161984.63205,0.497135909224429,-0.276096014654784,0.256686465841535
1709161984.63468,0.497107935369255,-0.276244656983419,0.256680769557557
1709161984.63547,0.497051261222708,-0.276544593425817,0.256671657893661
1709161984.63709,0.49698692714374,-0.276838566833098,0.256653861231736
1709161984.63811,0.4969577881067,-0.276986556760594,0.256649986553939
1709161984.64039,0.496903783947442,-0.277277295601479,0.256639992749073
1709161984.64091,0.49687597934761,-0.27742422730289,0.256635526132429
1709161984.64342,0.496816246082976,-0.277709705702691,0.256618728963846
1709161984.64451,0.496784612544007,-0.277860568377569,0.256611033806124
1709161984.65073,0.496665491048313,-0.278442736398078,0.256580804922668
1709161984.65115,0.496602551770136,-0.278735975852213,0.256567899596594
1709161984.65236,0.496540653923891,-0.279028368875459,0.256550721388748
1709161984.65384,0.496512191328485,-0.279173739712503,0.256544078993761
1709161984.65532,0.496447715170734,-0.279462056909534,0.256525861651583
1709161984.65748,0.4963893261744,-0.279752934950604,0.256513911785207
1709161984.6592,0.496334239810692,-0.280035789191029,0.256499697965084
1709161984.66033,0.496304546579523,-0.280181266442448,0.256491803049631
1709161984.66199,0.496252489319937,-0.28046292926022,0.256483819401178
1709161984.6645,0.496200612460554,-0.280746922031615,0.256473781763339
1709161984.66625,0.49617178236061,-0.280884464001831,0.256465432830844
1709161984.66735,0.496144705355587,-0.281026241549945,0.256457439890617
1709161984.66837,0.496095238557552,-0.281310869123193,0.256451639904209
1709161984.67043,0.496040446037208,-0.281601752974448,0.256444084211446
1709161984.67265,0.495987247634096,-0.281885789804568,0.256435678037567
1709161984.6743,0.495937762654028,-0.282176132712214,0.25643158712232
